"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
28,"brick","doorstop",1,1,1,"1",2.58333333333333,3.6,4.5
28,"brick","cell phone",2,1,3,"2",2.58333333333333,3.6,4.5
28,"knife","bookmark",2,3,3,"2.666666667",2.58333333333333,3.6,4.5
29,"brick","paperweight",2,1,1,"1.333333333",2.66666666666667,2.5,3
29,"brick","plant flowers in the holes in the brick",2,1,3,"2",2.66666666666667,2.5,3
29,"knife","knitting",3,2,4,"3",2.66666666666667,2.5,3
29,"brick","put under a car jack",2,1,2,"1.666666667",2.66666666666667,2.5,3
29,"brick","a kicking tee",4,2,2,"2.666666667",2.66666666666667,2.5,3
29,"knife","hit a baseball",3,1,3,"2.333333333",2.66666666666667,2.5,3
29,"knife","old fashion pen",2,1,3,"2",2.66666666666667,2.5,3
29,"brick","women put them in their purse for protection",2,1,2,"1.666666667",2.66666666666667,2.5,3
29,"knife","cut fingernails",2,1,1,"1.333333333",2.66666666666667,2.5,3
29,"knife","shave",1,1,2,"1.333333333",2.66666666666667,2.5,3
29,"knife","pulling teeth",2,1,4,"2.333333333",2.66666666666667,2.5,3
29,"knife","play catch",2,1,3,"2",2.66666666666667,2.5,3
29,"brick","wheel stopper",2,1,2,"1.666666667",2.66666666666667,2.5,3
29,"knife","sharpen pencils",2,1,1,"1.333333333",2.66666666666667,2.5,3
29,"knife","cutting hair",2,1,2,"1.666666667",2.66666666666667,2.5,3
29,"brick","throwing",2,1,2,"1.666666667",2.66666666666667,2.5,3
30,"knife","survival uses (""killing food"", cutting wood)",1,1,2,"1.333333333",2.91666666666667,2.6,3.5
30,"brick","building houses",1,1,1,"1",2.91666666666667,2.6,3.5
30,"knife","open a can",2,1,3,"2",2.91666666666667,2.6,3.5
30,"knife","cutting hair",2,1,2,"1.666666667",2.91666666666667,2.6,3.5
30,"knife","protective uses (animal attacks)",1,1,1,"1",2.91666666666667,2.6,3.5
30,"brick","dusting property",2,1,4,"2.333333333",2.91666666666667,2.6,3.5
30,"knife","carve wood",1,1,2,"1.333333333",2.91666666666667,2.6,3.5
30,"brick","holding doors open",1,1,2,"1.333333333",2.91666666666667,2.6,3.5
30,"knife","writing letters in wood",2,1,2,"1.666666667",2.91666666666667,2.6,3.5
30,"brick","building scuptures",1,1,2,"1.333333333",2.91666666666667,2.6,3.5
30,"brick","protective wall",1,1,1,"1",2.91666666666667,2.6,3.5
30,"brick","paper weight",2,1,1,"1.333333333",2.91666666666667,2.6,3.5
30,"brick","pencil holder",2,1,2,"1.666666667",2.91666666666667,2.6,3.5
30,"knife","sharpening other knives/weapons",1,1,2,"1.333333333",2.91666666666667,2.6,3.5
31,"brick","to put pressure on the pot of food when cooking",3,1,4,"2.666666667",3.58333333333333,3.6,5
31,"knife","as a ruler to straighten out a line or to draw a straight line",2,2,3,"2.333333333",3.58333333333333,3.6,5
31,"brick","to stop the car rolling down the hill",2,1,2,"1.666666667",3.58333333333333,3.6,5
31,"knife","get all the dirt inside your fingernails",2,1,2,"1.666666667",3.58333333333333,3.6,5
31,"brick","use it to weigh down something like a balloon",2,1,2,"1.666666667",3.58333333333333,3.6,5
31,"brick","building houses",1,1,1,"1",3.58333333333333,3.6,5
31,"brick","throwing at the window",2,1,1,"1.333333333",3.58333333333333,3.6,5
31,"knife","dip in ink and use it to write",2,3,4,"3",3.58333333333333,3.6,5
31,"brick","breaking it with a fist",1,1,2,"1.333333333",3.58333333333333,3.6,5
31,"knife","use it as a screwdriver if there is not an actual one around",2,1,2,"1.666666667",3.58333333333333,3.6,5
31,"knife","shave my face",1,1,2,"1.333333333",3.58333333333333,3.6,5
32,"brick","using it as a hammer to put a nail in the wall",3,1,3,"2.333333333",3.58333333333333,3.8,5
32,"brick","using it as a paper weight",2,1,1,"1.333333333",3.58333333333333,3.8,5
32,"knife","cutting hair",2,1,2,"1.666666667",3.58333333333333,3.8,5
32,"brick","creating shapes in the snow",2,1,3,"2",3.58333333333333,3.8,5
32,"knife","holding paper",2,1,3,"2",3.58333333333333,3.8,5
32,"knife","cutting open a shirt",2,1,1,"1.333333333",3.58333333333333,3.8,5
32,"brick","breaking a window",2,1,1,"1.333333333",3.58333333333333,3.8,5
32,"knife","mirror",2,1,3,"2",3.58333333333333,3.8,5
32,"brick","sanding off paint",3,1,3,"2.333333333",3.58333333333333,3.8,5
32,"brick","having a distance throwing contest",2,1,4,"2.333333333",3.58333333333333,3.8,5
32,"knife","anchoring a picture frame",3,2,4,"3",3.58333333333333,3.8,5
32,"knife","carving a name in a wall",1,1,2,"1.333333333",3.58333333333333,3.8,5
32,"brick","standing on it to reach something",2,1,2,"1.666666667",3.58333333333333,3.8,5
32,"knife","taking the plastic off a cd cover",2,1,3,"2",3.58333333333333,3.8,5
32,"brick","eating",3,1,3,"2.333333333",3.58333333333333,3.8,5
32,"knife","doing emergency surgery on the street",3,1,3,"2.333333333",3.58333333333333,3.8,5
32,"brick","propping a car up with our wheels",2,1,2,"1.666666667",3.58333333333333,3.8,5
32,"knife","cleaning fingernails",2,1,2,"1.666666667",3.58333333333333,3.8,5
32,"knife","opening a beer bottle",2,1,3,"2",3.58333333333333,3.8,5
33,"knife","to cut tree limbs",1,1,2,"1.333333333",2.66666666666667,4,4.5
33,"knife","to hold things together",2,1,3,"2",2.66666666666667,4,4.5
33,"knife","to kill",1,1,1,"1",2.66666666666667,4,4.5
33,"brick","side walk",1,1,1,"1",2.66666666666667,4,4.5
33,"knife","to go fishing",1,1,1,"1",2.66666666666667,4,4.5
33,"brick","chair",2,1,2,"1.666666667",2.66666666666667,4,4.5
33,"brick","swimming pool",2,1,1,"1.333333333",2.66666666666667,4,4.5
33,"brick","slide",2,1,4,"2.333333333",2.66666666666667,4,4.5
33,"brick","a floor",1,1,1,"1",2.66666666666667,4,4.5
33,"brick","a car",3,2,4,"3",2.66666666666667,4,4.5
33,"brick","railroad tracks",1,1,2,"1.333333333",2.66666666666667,4,4.5
33,"brick","desk",2,1,2,"1.666666667",2.66666666666667,4,4.5
33,"knife","to clean",2,1,3,"2",2.66666666666667,4,4.5
33,"brick","chalkboard",2,1,3,"2",2.66666666666667,4,4.5
33,"knife","to remove fungi",3,1,3,"2.333333333",2.66666666666667,4,4.5
33,"knife","to fix things",2,1,2,"1.666666667",2.66666666666667,4,4.5
33,"brick","a bed",2,1,3,"2",2.66666666666667,4,4.5
33,"knife","to cut grass",2,1,3,"2",2.66666666666667,4,4.5
34,"brick","weight",1,1,1,"1",NA,NA,NA
34,"brick","substitute it for shotput in a track and field contest",1,1,2,"1.333333333",NA,NA,NA
34,"knife","as a game: like darts but you need to throw the knife at the board",1,1,2,"1.333333333",NA,NA,NA
34,"brick","a book stop",2,1,2,"1.666666667",NA,NA,NA
34,"knife","to open a can",2,1,2,"1.666666667",NA,NA,NA
34,"knife","as a gift",2,1,2,"1.666666667",NA,NA,NA
34,"brick","crumble it up and use it to pave roads",2,1,3,"2",NA,NA,NA
34,"knife","as a mirror",2,1,3,"2",NA,NA,NA
34,"brick","base for platform shoe",3,1,3,"2.333333333",NA,NA,NA
34,"brick","use it to crack cantalopes",3,1,3,"2.333333333",NA,NA,NA
34,"knife","as a screw",2,1,3,"2",NA,NA,NA
34,"brick","use it to crack open eggs",3,1,3,"2.333333333",NA,NA,NA
34,"brick","use it to crack coconuts",3,1,3,"2.333333333",NA,NA,NA
34,"brick","as one of these 13 big round things they use in curling",3,1,3,"2.333333333",NA,NA,NA
34,"brick","a ball to play catch with",2,2,3,"2.333333333",NA,NA,NA
34,"knife","as a climbing tool, stick it into rocks",2,1,4,"2.333333333",NA,NA,NA
34,"knife","as a measure of wealth and fame",4,2,3,"3",NA,NA,NA
35,"brick","form of punishment",2,1,3,"2",3.33333333333333,3.7,5
35,"brick","flower pot (because some bricks have those holes in them)",1,1,3,"1.666666667",3.33333333333333,3.7,5
35,"knife","a beautiful, shiny chandelier could be constructed",4,2,4,"3.333333333",3.33333333333333,3.7,5
35,"knife","you could try to make it into some kind of instrument",3,1,3,"2.333333333",3.33333333333333,3.7,5
35,"brick","use for exercise purposes",2,1,2,"1.666666667",3.33333333333333,3.7,5
35,"brick","stepping stool",2,1,2,"1.666666667",3.33333333333333,3.7,5
35,"brick","paperweight",2,1,1,"1.333333333",3.33333333333333,3.7,5
35,"knife","their could be a new olympic sport called ""knife stacking"", in which the participants would stack knifes into the shape of buildings, spaceship, and just about anything",5,1,4,"3.333333333",3.33333333333333,3.7,5
36,"brick","break it down into clay",3,1,2,"2",2.91666666666667,3.4,3.5
36,"knife","to cut hair",2,1,2,"1.666666667",2.91666666666667,3.4,3.5
36,"brick","use as weights",2,1,1,"1.333333333",2.91666666666667,3.4,3.5
36,"brick","use as a hammer",2,1,3,"2",2.91666666666667,3.4,3.5
36,"knife","sports (instead of balls)",2,1,3,"2",2.91666666666667,3.4,3.5
36,"brick","to hurt someone",2,1,2,"1.666666667",2.91666666666667,3.4,3.5
36,"brick","build stuff",1,1,1,"1",2.91666666666667,3.4,3.5
36,"knife","as a mirror",2,1,3,"2",2.91666666666667,3.4,3.5
36,"brick","use as a hat",3,3,4,"3.333333333",2.91666666666667,3.4,3.5
36,"brick","as the bottom of a shoe",2,1,3,"2",2.91666666666667,3.4,3.5
36,"knife","ruler",2,1,4,"2.333333333",2.91666666666667,3.4,3.5
36,"knife","as clothes",4,1,4,"3",2.91666666666667,3.4,3.5
36,"knife","as an instrument (music)",3,2,3,"2.666666667",2.91666666666667,3.4,3.5
36,"brick","cook eggs on it",2,1,3,"2",2.91666666666667,3.4,3.5
36,"knife","earrings",3,1,3,"2.333333333",2.91666666666667,3.4,3.5
36,"brick","to measure something",3,1,4,"2.666666667",2.91666666666667,3.4,3.5
37,"knife","cutting a letter",1,1,1,"1",3.16666666666667,4.4,5
37,"knife","toy",2,1,2,"1.666666667",3.16666666666667,4.4,5
37,"knife","cutting lace",2,1,1,"1.333333333",3.16666666666667,4.4,5
37,"knife","decoration",2,1,2,"1.666666667",3.16666666666667,4.4,5
37,"brick","make your lawn brick- no more cutting grass",3,1,3,"2.333333333",3.16666666666667,4.4,5
37,"brick","brick glasses",2,1,3,"2",3.16666666666667,4.4,5
37,"brick","model a brick car",2,1,3,"2",3.16666666666667,4.4,5
37,"brick","build a brick dog house",1,1,1,"1",3.16666666666667,4.4,5
37,"brick","brick bracelet",2,1,4,"2.333333333",3.16666666666667,4.4,5
37,"knife","something to worship",4,1,4,"3",3.16666666666667,4.4,5
37,"knife","design floors",2,1,2,"1.666666667",3.16666666666667,4.4,5
37,"brick","brick belt",2,1,4,"2.333333333",3.16666666666667,4.4,5
37,"brick","brick chairs",2,1,3,"2",3.16666666666667,4.4,5
38,"brick","coloring",2,1,3,"2",4.08333333333333,4,4
38,"brick","dye",3,1,5,"3",4.08333333333333,4,4
38,"brick","dirt",1,1,3,"1.666666667",4.08333333333333,4,4
38,"knife","gift",4,2,2,"2.666666667",4.08333333333333,4,4
38,"knife","framed for decoration",2,1,2,"1.666666667",4.08333333333333,4,4
38,"brick","pillow",2,1,3,"2",4.08333333333333,4,4
38,"knife","mirror",2,1,3,"2",4.08333333333333,4,4
38,"brick","booster seat",2,1,2,"1.666666667",4.08333333333333,4,4
38,"knife","windchimes",2,2,3,"2.333333333",4.08333333333333,4,4
38,"knife","mixer",2,1,3,"2",4.08333333333333,4,4
38,"brick","shoe",2,1,3,"2",4.08333333333333,4,4
38,"brick","weight",1,1,1,"1",4.08333333333333,4,4
38,"brick","stepstool",2,1,2,"1.666666667",4.08333333333333,4,4
38,"knife","instead of a fork to eat",2,1,1,"1.333333333",4.08333333333333,4,4
38,"knife","bottle opener",2,1,2,"1.666666667",4.08333333333333,4,4
38,"brick","weapon",2,1,2,"1.666666667",4.08333333333333,4,4
38,"brick","canvas (art)",2,1,2,"1.666666667",4.08333333333333,4,4
38,"knife","to shave",1,1,2,"1.333333333",4.08333333333333,4,4
39,"brick","make blocks (like a toy)",2,1,2,"1.666666667",NA,NA,NA
39,"brick","picture (break it down and put them together)",2,1,3,"2",NA,NA,NA
39,"brick","make powder (break it down)",2,1,3,"2",NA,NA,NA
39,"knife","musical instrument (make sounds by it)",2,1,3,"2",NA,NA,NA
39,"knife","interior objects such as light reflectors (it can make rooms lighter)",4,1,3,"2.666666667",NA,NA,NA
39,"knife","games",2,1,3,"2",NA,NA,NA
40,"brick","to hit someone when angry",2,1,2,"1.666666667",2.5,3.6,3.5
40,"knife","to cut up some jeans",2,1,2,"1.666666667",2.5,3.6,3.5
40,"brick","to make steps",1,1,1,"1",2.5,3.6,3.5
40,"brick","to make a chinmey",1,1,1,"1",2.5,3.6,3.5
40,"knife","to use in the place of plyers",2,1,3,"2",2.5,3.6,3.5
40,"knife","to cut fruit into a form of decoration",2,1,2,"1.666666667",2.5,3.6,3.5
40,"brick","for decoration",2,1,2,"1.666666667",2.5,3.6,3.5
40,"brick","to build a house",1,1,1,"1",2.5,3.6,3.5
40,"brick","to feed birds (out of the little holes on the brick)",4,1,4,"3",2.5,3.6,3.5
40,"knife","to decorate the garden",3,1,3,"2.333333333",2.5,3.6,3.5
40,"brick","to play with for games",2,1,3,"2",2.5,3.6,3.5
41,"brick","sculpture",2,1,2,"1.666666667",2.83333333333333,3,4.5
41,"knife","screws nails",2,1,2,"1.666666667",2.83333333333333,3,4.5
41,"knife","tattoo",2,1,3,"2",2.83333333333333,3,4.5
41,"knife","turn the tv on",3,2,3,"2.666666667",2.83333333333333,3,4.5
41,"brick","weight",1,1,1,"1",2.83333333333333,3,4.5
41,"brick","weapon",2,1,2,"1.666666667",2.83333333333333,3,4.5
41,"knife","pierced ears",2,1,4,"2.333333333",2.83333333333333,3,4.5
41,"knife","crane sculpture",3,1,2,"2",2.83333333333333,3,4.5
41,"knife","clean nails",2,2,2,"2",2.83333333333333,3,4.5
41,"knife","design clothes",2,1,2,"1.666666667",2.83333333333333,3,4.5
42,"knife","make a picture",2,1,3,"2",3.66666666666667,3.5,3
42,"brick","make a bed higher",2,1,2,"1.666666667",3.66666666666667,3.5,3
42,"brick","name tag",3,1,3,"2.333333333",3.66666666666667,3.5,3
42,"brick","paper weight",2,1,1,"1.333333333",3.66666666666667,3.5,3
42,"knife","coat hanger",3,1,4,"2.666666667",3.66666666666667,3.5,3
42,"knife","cut hair",2,1,2,"1.666666667",3.66666666666667,3.5,3
42,"brick","key holder",4,1,3,"2.666666667",3.66666666666667,3.5,3
42,"knife","key holder",3,1,4,"2.666666667",3.66666666666667,3.5,3
42,"knife","shave",1,1,2,"1.333333333",3.66666666666667,3.5,3
42,"knife","use it to paint something",2,1,3,"2",3.66666666666667,3.5,3
42,"brick","door stop",1,1,1,"1",3.66666666666667,3.5,3
43,"knife","on a string as a necklace",2,1,3,"2",2.83333333333333,2.8,4
43,"brick","a table statue",2,1,2,"1.666666667",2.83333333333333,2.8,4
43,"brick","free weights",2,1,1,"1.333333333",2.83333333333333,2.8,4
43,"brick","paperweight",2,1,1,"1.333333333",2.83333333333333,2.8,4
43,"knife","scissors",2,1,1,"1.333333333",2.83333333333333,2.8,4
43,"knife","nails",2,1,2,"1.666666667",2.83333333333333,2.8,4
43,"knife","darts",2,1,2,"1.666666667",2.83333333333333,2.8,4
43,"brick","a small anchor for a boat",3,2,4,"3",2.83333333333333,2.8,4
43,"knife","nail cleaner",2,1,2,"1.666666667",2.83333333333333,2.8,4
43,"knife","razor for shaving",1,1,1,"1",2.83333333333333,2.8,4
43,"knife","toothpick",2,1,2,"1.666666667",2.83333333333333,2.8,4
43,"knife","stakes for tents",2,1,3,"2",2.83333333333333,2.8,4
43,"knife","pencil sharpener",2,1,2,"1.666666667",2.83333333333333,2.8,4
44,"brick","wall",1,1,1,"1",NA,NA,NA
44,"knife","cut food, dice, slice, sheer",1,1,1,"1",NA,NA,NA
44,"knife","cut up someone, kill someone, surgery",1,1,1,"1",NA,NA,NA
44,"knife","stab someone",1,1,1,"1",NA,NA,NA
44,"knife","chop down trees",1,1,1,"1",NA,NA,NA
44,"brick","seals tires from moving while changing a flat tire",2,1,2,"1.666666667",NA,NA,NA
44,"brick","throw at someone as a weapon",2,1,2,"1.666666667",NA,NA,NA
44,"brick","throw into someone's house/break window- messenger",2,1,2,"1.666666667",NA,NA,NA
44,"knife","used in art sculpture",2,1,2,"1.666666667",NA,NA,NA
44,"knife","throw at someone- enter torment",2,1,2,"1.666666667",NA,NA,NA
44,"knife","open doors",2,1,3,"2",NA,NA,NA
44,"knife","cut ropes",1,1,1,"1",NA,NA,NA
44,"knife","command someone by threat",1,1,1,"1",NA,NA,NA
44,"brick","help steady table or chair when lopsided",1,1,2,"1.333333333",NA,NA,NA
44,"knife","cut clay",1,1,2,"1.333333333",NA,NA,NA
44,"knife","cut paper",2,1,1,"1.333333333",NA,NA,NA
44,"knife","protection",1,1,1,"1",NA,NA,NA
44,"brick","paperweight",2,1,1,"1.333333333",NA,NA,NA
44,"brick","house",1,1,1,"1",NA,NA,NA
44,"brick","chimney",1,1,1,"1",NA,NA,NA
44,"brick","walkway/sidewalk",1,1,1,"1",NA,NA,NA
44,"knife","cut stain glass",1,1,2,"1.333333333",NA,NA,NA
44,"knife","shaving",1,1,2,"1.333333333",NA,NA,NA
44,"brick","art design/sculpture",2,1,2,"1.666666667",NA,NA,NA
44,"brick","ceramic burner",3,1,1,"1.666666667",NA,NA,NA
45,"knife","spreading",1,1,1,"1",3.16666666666667,4.2,4
45,"knife","opening doors",2,1,3,"2",3.16666666666667,4.2,4
45,"brick","stepping stones",1,1,2,"1.333333333",3.16666666666667,4.2,4
45,"knife","carving wood",1,1,2,"1.333333333",3.16666666666667,4.2,4
45,"knife","opening jars",2,1,3,"2",3.16666666666667,4.2,4
45,"brick","leveling a table, etc",2,1,2,"1.666666667",3.16666666666667,4.2,4
45,"brick","weights",2,1,2,"1.666666667",3.16666666666667,4.2,4
46,"knife","used for a hair cut",2,1,2,"1.666666667",3.33333333333333,3.2,4.5
46,"knife","write your name on any kind of surface or a message",2,1,2,"1.666666667",3.33333333333333,3.2,4.5
46,"knife","pick flowers out of a garden",2,1,3,"2",3.33333333333333,3.2,4.5
46,"brick","play a game with the brick",2,1,3,"2",3.33333333333333,3.2,4.5
46,"brick","truck brakes",2,1,2,"1.666666667",3.33333333333333,3.2,4.5
46,"brick","use it as a weight (lifting weights) to increase your strength",2,1,2,"1.666666667",3.33333333333333,3.2,4.5
46,"knife","cut down trees",1,1,2,"1.333333333",3.33333333333333,3.2,4.5
46,"brick","door-holder/stopper",1,1,1,"1",3.33333333333333,3.2,4.5
46,"knife","cut bags open",1,1,1,"1",3.33333333333333,3.2,4.5
46,"brick","paper weight",2,1,1,"1.333333333",3.33333333333333,3.2,4.5
47,"brick","use as a pretend me",5,1,5,"3.666666667",2.83333333333333,3.2,5
47,"brick","use to center things",2,1,3,"2",2.83333333333333,3.2,5
47,"knife","stab something",1,1,1,"1",2.83333333333333,3.2,5
47,"brick","use it for an award",4,2,4,"3.333333333",2.83333333333333,3.2,5
47,"brick","use for bed post",2,1,3,"2",2.83333333333333,3.2,5
47,"knife","cut something",1,1,1,"1",2.83333333333333,3.2,5
47,"brick","throw it",2,1,2,"1.666666667",2.83333333333333,3.2,5
47,"brick","hit someone",1,1,2,"1.333333333",2.83333333333333,3.2,5
47,"knife","cut food",1,1,1,"1",2.83333333333333,3.2,5
47,"knife","construct something",1,1,3,"1.666666667",2.83333333333333,3.2,5
47,"knife","cut rope",1,1,1,"1",2.83333333333333,3.2,5
47,"brick","use it to keep a car parked",2,1,2,"1.666666667",2.83333333333333,3.2,5
47,"knife","cut someone",1,1,1,"1",2.83333333333333,3.2,5
47,"knife","slash tires",1,1,2,"1.333333333",2.83333333333333,3.2,5
47,"knife","clean items",2,2,2,"2",2.83333333333333,3.2,5
47,"knife","cut vegetables",1,1,1,"1",2.83333333333333,3.2,5
47,"knife","box cutter",1,1,1,"1",2.83333333333333,3.2,5
47,"knife","stab someone",1,1,1,"1",2.83333333333333,3.2,5
47,"knife","clean food",2,1,1,"1.333333333",2.83333333333333,3.2,5
48,"brick","door holder",1,1,1,"1",2.75,3.2,5
48,"knife","shaving",1,1,2,"1.333333333",2.75,3.2,5
48,"brick","window holder",2,1,1,"1.333333333",2.75,3.2,5
48,"brick","exercise with for arms",2,1,1,"1.333333333",2.75,3.2,5
48,"knife","mirror",2,1,3,"2",2.75,3.2,5
48,"knife","nail filer",2,1,2,"1.666666667",2.75,3.2,5
48,"brick","to play hand toss",2,1,3,"2",2.75,3.2,5
48,"knife","window holder",2,1,3,"2",2.75,3.2,5
48,"brick","a nutcracker",4,1,3,"2.666666667",2.75,3.2,5
48,"knife","reflector",2,1,3,"2",2.75,3.2,5
48,"knife","instrument",3,1,3,"2.333333333",2.75,3.2,5
48,"brick","to even out a broken table/ chair",2,1,2,"1.666666667",2.75,3.2,5
49,"knife","screwdriver",2,1,2,"1.666666667",3.16666666666667,3.8,4.5
49,"brick","holding up an object",1,1,2,"1.333333333",3.16666666666667,3.8,4.5
49,"knife","pressing garlic",2,1,2,"1.666666667",3.16666666666667,3.8,4.5
49,"knife","decoration (hanging from the ceiling)",2,1,2,"1.666666667",3.16666666666667,3.8,4.5
49,"brick","breaking things",1,1,1,"1",3.16666666666667,3.8,4.5
49,"brick","food (sucking for mineral content)",3,1,4,"2.666666667",3.16666666666667,3.8,4.5
49,"knife","breathe (blowing on)",2,1,2,"1.666666667",3.16666666666667,3.8,4.5
49,"knife","venting frustration",2,1,2,"1.666666667",3.16666666666667,3.8,4.5
49,"brick","instrument (scratching sound)",2,1,4,"2.333333333",3.16666666666667,3.8,4.5
49,"knife","opening something that's hard to get open",2,1,2,"1.666666667",3.16666666666667,3.8,4.5
