"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
6,"konservendose","Häuschen",12,7,18,1.25,1,2,1,1,94.96940336562979,-0.146,0.632,0.856,1.794,2.461,1.403,3,10,144,46,18.333333333333332,1.9722222225000001
7,"haarfoehn","kubstobjekt",12,7,3,0.75,1,1,1,0,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"haarfoehn","wind erzeuger",12,7,4,0.75,1,1,0,1,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"haarfoehn","Wärmespender",12,7,1,1,1,1,1,1,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"haarfoehn","Trockner",12,7,2,0.75,1,1,0,1,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"messer","Waffe",12,7,1,0.25,0,0,1,0,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"messer","Liege",12,7,2,0.25,0,0,1,0,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","Rüstung",12,7,8,1.75,2,2,1,2,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","leitung",12,7,9,1,2,1,0,1,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"messer","Schmuckstück",12,7,5,0.5,0,1,1,0,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"messer","Schere",12,7,6,1,1,1,1,1,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","Vorhang",12,7,3,1.5,2,2,0,2,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","Kunstgegenstand",12,7,4,1.25,1,1,1,2,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","Aufbewahrung",12,7,5,0.5,1,1,0,0,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","Panzer",12,7,6,0.75,2,0,0,1,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","Frisbee",12,7,7,2,2,2,2,2,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"messer","Kunstobjekt",12,7,3,0.75,0,1,1,1,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"messer","Holzhacke",12,7,4,0.75,1,1,1,0,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","Schmuckkästchen",12,7,1,1,1,1,1,1,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
7,"konservendose","Tasche",12,7,2,1.75,1,2,2,2,126.63691993880673,1.096,-0.011,0.645,0.644,-0.742,0.098,2,16,104,35,11.5,1.9166666665
8,"messer","als spiegel",12,7,6,1.75,3,1,1,2,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","um etwas einzuritzen",12,7,7,1,1,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","als spielzeug pistole",12,7,3,1,1,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","um staub aufzuwirbeln",12,7,4,1.5,1,2,1,2,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","zum schneiden",12,7,1,0.25,0,0,1,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","als wurfgeschoss",12,7,2,0.75,1,1,1,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","als waffe",12,7,3,0.25,0,0,1,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","um zu kochen",12,7,4,0.25,0,0,1,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","essen aufzuspießen (gabelersatz)",12,7,5,0.75,0,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","zum trocknen",12,7,1,0.25,1,0,0,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","als imaginäres mikro",12,7,2,1.25,1,1,2,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","fussball",12,7,1,1,1,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","zur aufbewahrung von kleinigkeiten",12,7,2,1,1,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","als rassel",12,7,3,1,1,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","als wurfgesoss",12,7,4,1,1,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","als biotop für ameisen",12,7,5,1.25,2,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","um zb ein modell (haus) zu bauen",12,7,6,1.25,2,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","zum kegeln",12,7,7,1,1,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","als ziel (um stein hinein zu werfen)",12,7,8,1,1,1,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","als hässlichen hut",12,7,9,1.5,2,2,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"konservendose","als türstopper (wenn gefüllt)",12,7,10,1.25,1,2,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","um essen aufzutauen",12,7,10,1.5,2,2,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","um wasser zu wärmen",12,7,11,1,2,0,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","zum abschälen",12,7,9,0.25,0,0,1,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","als deko (asiatische waffen)",12,7,10,1,0,1,2,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","es verkaufen",12,7,11,0.5,0,1,1,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"messer","zum schnitzen",12,7,8,1.25,1,2,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","um lärm zu machen",12,7,7,0.5,1,0,1,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","als wurfgeschoss",12,7,8,0.5,1,1,0,0,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","um jemanden einen stromstoß zu verstetztn (gemein...)",12,7,9,1.25,1,2,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","um ein windspiel anzutreiben",12,7,6,1.5,1,2,2,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
8,"haarfoehn","um schnee zu schmelzen",12,7,5,1.25,1,2,1,1,111.05813360530341,0.485,-0.387,-0.079,0.594,-0.508,-0.279,2,3,61,16,12.833333333333332,2.2361111111666663
9,"konservendose","Behälter zum Sachen aufbewahren",12,7,3,0.5,1,1,0,0,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"konservendose","trinkbecher",12,7,4,1,1,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"konservendose","Zahnpustbecher",12,7,5,1,1,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"konservendose","Kerzenhalter",12,7,2,1,1,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"messer","holzschnitzen",12,7,7,1,1,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"messer","tonarbeiten",12,7,8,1.25,1,2,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"konservendose","chneiden",12,7,1,0,0,0,0,0,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"haarfoehn","für fotoaufnahmen --> haare wehen im Wind",12,7,4,1.25,2,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"haarfoehn","um sich anzuiwärmen",12,7,5,1,1,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"haarfoehn","wand trocknen",12,7,6,0.75,1,0,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"haarfoehn","Haare föhnen",12,7,3,0,0,0,0,0,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"messer","Brot schneiden",12,7,1,0,0,0,0,0,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"messer","zettel schneiden",12,7,2,0.75,0,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"messer","waffe",12,7,3,0.25,0,0,1,0,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"messer","zum schrecken",12,7,4,0.5,0,1,1,0,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"messer","faden abschneiden",12,7,5,0.75,1,1,1,0,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"messer","kuchen schneiden",12,7,6,0.25,0,0,1,0,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"haarfoehn","Wäsche trocknen",12,7,1,0.75,1,0,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"haarfoehn","Nagellack an den Finger trocknen",12,7,2,1,1,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"konservendose","Bleistift becher",12,7,8,1,1,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"konservendose","Zahnputzbecher",12,7,6,1,1,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
9,"konservendose","mit einer anderen verbinden --> hörgerät",12,7,7,1.25,2,1,1,1,103.33248342682305,0.182,0.168,0.382,0.439,-0.829,0.197,3,10,73,27,10,1.9305555553333331
10,"messer","Dekoration",12,7,2,1,0,1,2,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"messer","Geschenkpapier schneiden",12,7,1,0.75,0,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"haarfoehn","Heizungsersatz",12,7,2,1.25,2,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"haarfoehn","Ventilator",12,7,3,2,3,2,2,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"haarfoehn","Luftballonaufbalsen",12,7,4,1.5,0,3,1,2,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"konservendose","Trommel",12,7,4,1,1,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"konservendose","Mäusehöhle",12,7,5,1.5,1,2,1,2,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"konservendose","Stelzen",12,7,6,1.25,1,2,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"messer","Flaschenöffner",12,7,3,1,1,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"messer","Zahnstocher",12,7,4,1.5,2,2,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"haarfoehn","Wärmflaschenersatz",12,7,1,1.5,1,1,2,2,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"konservendose","Blumenvase",12,7,1,1,1,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"konservendose","Blumentopf",12,7,2,1,1,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"konservendose","Schnurtelefon",12,7,3,1,1,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"messer","Werkzeug",12,7,8,1,1,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"messer","Schere",12,7,9,1,1,1,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"messer","Waffe",12,7,5,0.25,0,0,1,0,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"messer","zum Aufspießen von Essen",12,7,6,1.25,1,2,1,1,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
10,"messer","Nagelschneider",12,7,7,1.25,1,1,1,2,103.91891891891892,0.205,-0.596,0.349,-0.475,-0.683,-0.41,4,5,72,7,9.5,2.0833333335
11,"haarfoehn","hämmern",12,7,7,1.25,0,2,2,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Samelstück",12,7,4,1,1,1,2,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Mirkrofon",12,7,5,1.25,1,1,2,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Gitarre",12,7,6,0.75,1,0,2,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","Sammelstück",12,7,3,1.25,1,2,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Staub entfernen",12,7,3,1.5,2,1,1,2,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","Schuckdose",12,7,1,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","Rasel",12,7,2,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","Gewicht zum Trainieren",12,7,7,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","Hut",12,7,4,1.25,2,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","Murmelhalter",12,7,5,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","Keksstecher",12,7,6,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Haare trockenen",12,7,1,0,0,0,0,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Wäsche trocknen",12,7,2,0.75,1,0,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","scheiden",12,7,1,0.5,0,1,1,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","hämmern",12,7,2,1.5,2,2,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","ritzen",12,7,3,1.25,1,2,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","Schmuckstück",12,7,4,0.5,0,1,1,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","Sammelstück",12,7,5,0.5,0,1,1,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","Lärmmachen",12,7,6,0.5,0,1,1,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","Lock schneoden",12,7,7,0.25,0,0,1,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","kratzen",12,7,8,1.25,2,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","hacken",12,7,9,0.75,0,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","bohren",12,7,10,1.25,1,1,2,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"messer","Verteidigung",12,7,11,0.25,0,0,1,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","zum Spielen",12,7,9,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Gesicht trocknen",12,7,9,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Fingernägel trocknen",12,7,10,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Boden trocknen",12,7,11,1,1,1,1,1,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"haarfoehn","Lärm machen",12,7,8,0.75,1,1,1,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
11,"konservendose","Dekoration",12,7,8,0.75,1,1,1,0,106.69811320754717,0.314,0.533,0.676,-0.842,0.067,-0.56,2,8,85,32,13.5,1.9444444443333335
12,"messer","muster in holz ritzen",12,7,2,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"messer","wurfpfeil",12,7,3,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"messer","kleiderhacken",12,7,4,1,0,1,1,2,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"haarfoehn","heizung",12,7,7,1.25,2,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","hochzeit",12,7,6,1.25,1,1,2,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","mausefalle",12,7,7,1.75,1,2,2,2,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"messer","dosenöffner",12,7,5,0.75,0,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"messer","brotschneiden",12,7,1,0,0,0,0,0,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"haarfoehn","laubbläser",12,7,3,1.25,1,2,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"haarfoehn","wäschetrockner",12,7,4,0.75,1,0,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"haarfoehn","handwärmer",12,7,5,1.25,2,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"haarfoehn","mordwaffe",12,7,6,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","hut",12,7,5,1.25,2,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","trinkglas",12,7,10,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","vase",12,7,11,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","schablone",12,7,8,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","nudelwalker",12,7,9,1.5,2,2,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","instrument",12,7,1,1.5,2,1,1,2,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","telefon",12,7,2,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"haarfoehn","ventilator",12,7,1,2,3,2,2,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"haarfoehn","windmaschine",12,7,2,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","blumentopf",12,7,13,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","massagegerät",12,7,14,2.5,2,2,3,3,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","klingel",12,7,3,1.5,2,2,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","aufbewahrungsbehälter",12,7,4,0.25,0,1,0,0,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","stelzen",12,7,15,1.25,1,2,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
12,"konservendose","krug",12,7,12,1,1,1,1,1,120.44110147883733,0.853,0.438,-0.06,0.905,0.115,0.193,5,12,99,53,14,1.9444444444999998
13,"messer","Selbstverteidigung",12,7,2,0.5,0,1,1,0,116.43804181540031,0.696,0.489,0.201,0.682,-0.141,-0.467,6,28,122,103,10.666666666666668,2.0138888888333337
13,"messer","Messerwerfen",12,7,3,1,1,1,1,1,116.43804181540031,0.696,0.489,0.201,0.682,-0.141,-0.467,6,28,122,103,10.666666666666668,2.0138888888333337
13,"messer","Butterbrot streichen",12,7,1,0.25,0,0,1,0,116.43804181540031,0.696,0.489,0.201,0.682,-0.141,-0.467,6,28,122,103,10.666666666666668,2.0138888888333337
13,"haarfoehn","Kleinen Heißluftballon betreiben",12,7,1,1.5,1,3,2,0,116.43804181540031,0.696,0.489,0.201,0.682,-0.141,-0.467,6,28,122,103,10.666666666666668,2.0138888888333337
