"ID","prompt","response","set","lab","order","rater1","openness","visual_arts","music","dance","architecture","writing","humor","inventions","Scientific discovery","theater_film","culinary_arts","CAQTotal"
131,"Tin cans","بيت  للقطط",1,1,1,2,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","صندوق لفظ الألعاب",1,1,2,1,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","حافظة للملابس الأطفال",1,1,3,2,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","حفظ الإكسسوارات",1,1,4,1,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","حفظ الطعام",1,1,5,1,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","حافظة للأقلام",1,1,6,1,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","عمل إكسسوارات",1,1,7,2,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","صنع حقيبة",1,1,8,3,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","أداة حادة",1,1,9,2,35,3,1,0,0,0,7,0,2,0,0,13
131,"Tin cans","لافتة  للكتابة عليها",1,1,10,2,35,3,1,0,0,0,7,0,2,0,0,13
132,"Tin cans","سلة مهملات",1,1,1,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","عمل برطمان للتخزين",1,1,2,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","إعادة تدوير",1,1,3,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","حامل تليفونات في الشوارع",1,1,4,2,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","إستخدامها في الالحمامات والمطابخ",1,1,5,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","إستخدامها في مداخل العمارات والمباني",1,1,6,2,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","حفظ مستحضرات التجميل",1,1,7,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","علبة هدايا",1,1,8,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","إستخدامها في التنظيف",1,1,9,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","حفظ الطعام",1,1,10,3,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","سلة مهملات",1,1,11,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","أطباق لتناول الطعام",1,1,12,1,39,3,0,5,0,0,1,0,0,0,1,10
132,"Tin cans","إستخدامها لتسخين الطعام",1,1,13,1,39,3,0,5,0,0,1,0,0,0,1,10
133,"Tin cans","مقلمة أقلام",1,1,1,1,38,0,0,0,0,1,1,0,0,0,0,2
133,"Tin cans","سلة قمامة",1,1,2,1,38,0,0,0,0,1,1,0,0,0,0,2
133,"Tin cans","تخزين الحبوب الغذائية",1,1,3,1,38,0,0,0,0,1,1,0,0,0,0,2
133,"Tin cans","إناء للزراعة",1,1,4,1,38,0,0,0,0,1,1,0,0,0,0,2
133,"Tin cans","حفظ الألعاب",1,1,5,2,38,0,0,0,0,1,1,0,0,0,0,2
133,"Tin cans","الزينة",1,1,6,1,38,0,0,0,0,1,1,0,0,0,0,2
133,"Tin cans","إستخدامها في ورش الميكانيكا",1,1,7,2,38,0,0,0,0,1,1,0,0,0,0,2
133,"Tin cans","وضع أشياء داخلها",1,1,8,1,38,0,0,0,0,1,1,0,0,0,0,2
134,"Tin cans","تخزين الأشياء",1,1,1,1,40,0,0,0,0,1,1,0,0,0,0,2
134,"Tin cans","حصالة",1,1,2,1,40,0,0,0,0,1,1,0,0,0,0,2
134,"Tin cans","عمل مجسم",1,1,3,1,40,0,0,0,0,1,1,0,0,0,0,2
134,"Tin cans","وضع الأشياء",1,1,4,1,40,0,0,0,0,1,1,0,0,0,0,2
134,"Tin cans","إعادة تدوير",1,1,5,2,40,0,0,0,0,1,1,0,0,0,0,2
134,"Tin cans","ألعاب الأطفال",1,1,6,1,40,0,0,0,0,1,1,0,0,0,0,2
135,"Tin cans","صناديق للقمامة",1,1,1,1,37,0,1,0,0,0,6,1,0,0,1,9
135,"Tin cans","إناء للزراعة",1,1,2,1,37,0,1,0,0,0,6,1,0,0,1,9
135,"Tin cans","تجميع ألعاب الأطفال بها",1,1,3,1,37,0,1,0,0,0,6,1,0,0,1,9
135,"Tin cans","صندوق للأقلام",1,1,4,2,37,0,1,0,0,0,6,1,0,0,1,9
135,"Tin cans","تخزين الماء بها",1,1,5,1,37,0,1,0,0,0,6,1,0,0,1,9
135,"Tin cans","جمع الدبابيس بها",1,1,6,2,37,0,1,0,0,0,6,1,0,0,1,9
135,"Tin cans","وضع بها أنوار كالفوانيس",1,1,7,3,37,0,1,0,0,0,6,1,0,0,1,9
135,"Tin cans","وضع داخلها حجارة وجعلها تصدر صوتاً",1,1,8,4,37,0,1,0,0,0,6,1,0,0,1,9
136,"Tin cans","سلة قمامة",1,1,1,1,40,0,0,0,0,0,1,1,0,0,1,3
136,"Tin cans","الزينة",1,1,2,1,40,0,0,0,0,0,1,1,0,0,1,3
136,"Tin cans","صندوق للأدوات الشخصية",1,1,3,1,40,0,0,0,0,0,1,1,0,0,1,3
136,"Tin cans","صندوق للكتب الدراسية",1,1,4,1,40,0,0,0,0,0,1,1,0,0,1,3
136,"Tin cans","مقلمة للأقلام",1,1,5,1,40,0,0,0,0,0,1,1,0,0,1,3
136,"Tin cans","دولاب للملابس",1,1,6,1,40,0,0,0,0,0,1,1,0,0,1,3
136,"Tin cans","إستخدامها كمكتب للتلفيزيون",1,1,7,3,40,0,0,0,0,0,1,1,0,0,1,3
136,"Tin cans","منظم أحذية",1,1,8,1,40,0,0,0,0,0,1,1,0,0,1,3
137,"Tin cans","إعادة تدوير",1,1,1,1,34,2,0,0,0,0,6,1,0,0,1,10
137,"Tin cans","حصالة",1,1,2,1,34,2,0,0,0,0,6,1,0,0,1,10
137,"Tin cans","مقلمة أقلام",1,1,3,1,34,2,0,0,0,0,6,1,0,0,1,10
137,"Tin cans","وضعها فوق بعضها البعض ووضع شئ عليها",1,1,4,1,34,2,0,0,0,0,6,1,0,0,1,10
137,"Tin cans","إستخدامها في المطبخ ووضع بها المعالق",1,1,5,1,34,2,0,0,0,0,6,1,0,0,1,10
137,"Tin cans","وضع  فيها بعض الزهور",1,1,6,1,34,2,0,0,0,0,6,1,0,0,1,10
137,"Tin cans","وضع بها فرش الميكب علي التسريحة",1,1,7,2,34,2,0,0,0,0,6,1,0,0,1,10
137,"Tin cans","ديكور",1,1,8,1,34,2,0,0,0,0,6,1,0,0,1,10
140,"Tin cans","وضع المهملات بها",1,1,1,1,37,0,0,0,0,0,3,0,0,6,1,10
140,"Tin cans","عمل شكل معين",1,1,2,1,37,0,0,0,0,0,3,0,0,6,1,10
140,"Tin cans","يوضع بها الأشياء التي لا يوجد لها مكان",1,1,3,1,37,0,0,0,0,0,3,0,0,6,1,10
140,"Tin cans","النحت عليها",1,1,4,2,37,0,0,0,0,0,3,0,0,6,1,10
140,"Tin cans","وضع الأكل والمياة للحيوانات التي توجد في الشوارع",1,1,5,1,37,0,0,0,0,0,3,0,0,6,1,10
140,"Tin cans","وضع المواد الضارة بها",1,1,6,3,37,0,0,0,0,0,3,0,0,6,1,10
141,"Tin cans","حصالة",1,1,1,1,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","صنع منضدة",1,1,2,2,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","إستخدامها في بعض الألعاب لتصدر الأصوات",1,1,3,1,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","ألة موسيقي",1,1,4,3,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","تجميع الألعاب الصغيرة",1,1,5,1,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","تخزين الأشياء القديمة",1,1,6,1,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","وضع الأطعمة الباقية",1,1,7,1,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","إستخدامها لوض الأكل والشرب لبعض الحيوانات",1,1,8,1,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","الزينة",1,1,9,1,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","مصدر للصوت العالي",1,1,10,4,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","في التجارب العلمية التي تتطلب جسم موصل للكهرباء",1,1,11,5,40,3,54,0,0,0,0,0,0,0,1,58
141,"Tin cans","مقلمة أقلام أو أدوات الرسم أو التجميل",1,1,12,1,40,3,54,0,0,0,0,0,0,0,1,58
143,"Tin cans","عمل بار حديد للعب به",1,1,1,3,41,0,0,0,0,0,1,1,0,0,0,2
143,"Tin cans","مقلمة أقلام",1,1,2,1,41,0,0,0,0,0,1,1,0,0,0,2
143,"Tin cans","إناء للزراعة",1,1,3,1,41,0,0,0,0,0,1,1,0,0,0,2
143,"Tin cans","صندوق للقمامة",1,1,4,1,41,0,0,0,0,0,1,1,0,0,0,2
143,"Tin cans","أشكال هندسية",1,1,5,5,41,0,0,0,0,0,1,1,0,0,0,2
143,"Tin cans","تستخدم في ري الزرع",1,1,6,1,41,0,0,0,0,0,1,1,0,0,0,2
143,"Tin cans","حصالة",1,1,7,1,41,0,0,0,0,0,1,1,0,0,0,2
144,"Tin cans","إستخدامها في صناعات الروبوت",1,1,1,3,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","إبتكار الأجهزة الحديثة",1,1,2,2,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","مصدر دخل لبعض الناس",1,1,3,2,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","إستخدامها في صناعة السيارات",1,1,4,1,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","تعبئة المواد الغذائية",1,1,5,1,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","الزينة",1,1,6,1,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","صناعة المحركات",1,1,7,1,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","صناعة الطائرات",1,1,8,1,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","إستخدامها في مجال الفنون",1,1,9,1,34,6,0,0,0,1,1,0,0,0,1,9
144,"Tin cans","تحويلها لأدوات منزلية حديثة",1,1,10,1,34,6,0,0,0,1,1,0,0,0,1,9
145,"Tin cans","حصالة",1,1,1,1,33,3,0,0,0,0,1,0,7,0,1,12
145,"Tin cans","وضع الورق بها",1,1,2,1,33,3,0,0,0,0,1,0,7,0,1,12
145,"Tin cans","مقلمة أقلام",1,1,3,1,33,3,0,0,0,0,1,0,7,0,1,12
145,"Tin cans","حافظة إكسسوارات وأدوات تجميل",1,1,4,1,33,3,0,0,0,0,1,0,7,0,1,12
145,"Tin cans","الزينة",1,1,5,1,33,3,0,0,0,0,1,0,7,0,1,12
146,"Tin cans","تعبئة المواد الغذائية",1,1,1,1,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","تستخدم في أغراض المطبخ",1,1,2,1,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","حفظ الأشياء الصغيرة",1,1,3,1,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","تستخدم في محلات بيع مستلزمات خياطة الملابس",1,1,4,1,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","عمل مجسمات",1,1,5,1,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","يستخدمها الأطفال في اللعب",1,1,6,1,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","سلة قمامة",1,1,7,1,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","مقاعد للمارة",1,1,8,2,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","الزينة",1,1,9,1,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","الرسم عليها",1,1,10,2,40,0,0,0,0,0,0,0,0,0,1,1
146,"Tin cans","أسطح للحماية من الشمس",1,1,11,2,40,0,0,0,0,0,0,0,0,0,1,1
147,"Tin cans","منظم للأقلام والأدوات الدراسية",1,1,1,1,42,0,1,0,0,0,1,1,0,0,1,4
147,"Tin cans","ديكور",1,1,2,2,42,0,1,0,0,0,1,1,0,0,1,4
147,"Tin cans","إستخدامها في أدوات المطبخ",1,1,3,1,42,0,1,0,0,0,1,1,0,0,1,4
147,"Tin cans","تجميع مكعبات الأطفال فيها",1,1,4,1,42,0,1,0,0,0,1,1,0,0,1,4
147,"Tin cans","الزينة",1,1,5,1,42,0,1,0,0,0,1,1,0,0,1,4
147,"Tin cans","حافظة إكسسوارات",1,1,6,1,42,0,1,0,0,0,1,1,0,0,1,4
147,"Tin cans","حافظة للأشياء الصغيرة",1,1,7,1,42,0,1,0,0,0,1,1,0,0,1,4
148,"Tin cans","وضع فيها الخيط والإبر",1,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","مقلمة أقلام",1,1,2,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","وضع بها الأوراق المهمة",1,1,3,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","وضع بها الإكسسوارات",1,1,4,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","وضع بها مستحضرات التجميل",1,1,5,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","حفظ المخبوزات",1,1,6,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","حصالة",1,1,7,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","إناء للزراعة",1,1,8,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","يوضع فيها الدبابيس",1,1,9,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","يوضع فيها منتجات العناية بالبشرة",1,1,10,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","يوضع فيها أدوات النظافة الشخصية",1,1,11,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","سلة مهملات",1,1,12,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","إستخدامها كإناء يوضع فيه المياة  للتنظيف",1,1,13,1,20,0,0,0,0,0,0,0,0,0,0,0
148,"Tin cans","وضع فيها القمامة",1,1,14,1,20,0,0,0,0,0,0,0,0,0,0,0
149,"Tin cans","إعادة تدوير",1,1,1,1,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","إستخدامها في أغراض المطبخ",1,1,2,1,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","إناء للزراعة",1,1,3,1,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","مقلمة للأقلام",1,1,4,1,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","زهرية توضع داخل الفصل",1,1,5,1,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","زراعة بذور تستخدم  للتجربة في المعمل",1,1,6,2,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","تخزين الماء",1,1,7,1,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","تدخل في صناعة المصابيح",1,1,8,1,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","تخزين الطعام",1,1,9,1,40,0,3,0,0,3,0,0,10,5,1,22
149,"Tin cans","أشكال يدوية",1,1,10,1,40,0,3,0,0,3,0,0,10,5,1,22
151,"Tin cans","إناء للزراعة",1,1,1,1,41,0,0,0,0,1,1,0,0,0,1,3
151,"Tin cans","الزينة",1,1,2,1,41,0,0,0,0,1,1,0,0,0,1,3
151,"Tin cans","حصالة",1,1,3,1,41,0,0,0,0,1,1,0,0,0,1,3
151,"Tin cans","إعادة تدوير",1,1,4,2,41,0,0,0,0,1,1,0,0,0,1,3
151,"Tin cans","وضع الأسمنت بها وعمل الأوزان",1,1,5,1,41,0,0,0,0,1,1,0,0,0,1,3
151,"Tin cans","صندوق قمامة",1,1,6,1,41,0,0,0,0,1,1,0,0,0,1,3
151,"Tin cans","وضع بعض الأغراض الشخصية",1,1,7,2,41,0,0,0,0,1,1,0,0,0,1,3
151,"Tin cans","إستخدامها في سقف الأسطح",1,1,8,1,41,0,0,0,0,1,1,0,0,0,1,3
151,"Tin cans","كرسي أو أثاث",1,1,9,1,41,0,0,0,0,1,1,0,0,0,1,3
152,"Tin cans","إعادة تدوير",1,1,1,1,40,0,0,0,0,1,1,0,0,0,0,2
152,"Tin cans","منظم أقلام",1,1,2,2,40,0,0,0,0,1,1,0,0,0,0,2
152,"Tin cans","الزينة",1,1,3,3,40,0,0,0,0,1,1,0,0,0,0,2
152,"Tin cans","عمل مكعبات للأطفال",1,1,4,1,40,0,0,0,0,1,1,0,0,0,0,2
152,"Tin cans","ديكور المنزل",1,1,5,1,40,0,0,0,0,1,1,0,0,0,0,2
153,"Tin cans","وضع بها منتجات",1,1,1,1,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","حصالة",1,1,2,1,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","وضع بها الأدوات الشخصية",1,1,3,1,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","تستخدم في شرب المشروبات",1,1,4,1,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","حمل الأشياء",1,1,5,1,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","أشكال متعددة",1,1,6,1,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","عمل مكعبات",1,1,7,1,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","أشكال هندسية",1,1,8,4,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","الزينة",1,1,9,1,40,32,13,0,0,1,0,3,3,3,1,56
153,"Tin cans","تخزين الأشياء بها",1,1,10,1,40,32,13,0,0,1,0,3,3,3,1,56
154,"Tin cans","إعادة تدوير",1,1,1,1,36,0,0,0,0,0,0,0,0,0,0,0
154,"Tin cans","حفظ المواد الغذائية",1,1,2,1,36,0,0,0,0,0,0,0,0,0,0,0
154,"Tin cans","تخزين الطعام",1,1,3,1,36,0,0,0,0,0,0,0,0,0,0,0
154,"Tin cans","في إستخدام البترول",1,1,4,3,36,0,0,0,0,0,0,0,0,0,0,0
154,"Tin cans","سلة مخلفات",1,1,5,1,36,0,0,0,0,0,0,0,0,0,0,0
155,"Tin cans","حصالة",1,1,1,1,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","مقلمة أقلام",1,1,2,1,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","إستخدامها في الزراعة",1,1,3,1,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","كمعيار أثناء امعاملات البيع والشراء",1,1,4,4,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","وضع الطعام فيها للقطط",1,1,5,1,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","مظلة للمصباح",1,1,6,3,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","في بعض أعمال الصيانة",1,1,7,2,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","وض الأشياء في شكل منظم",1,1,8,1,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","عمل ألعاب للأطفال",1,1,9,1,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","وضع السمنة لها",1,1,10,1,42,0,1,2,0,3,17,1,1,1,4,30
155,"Tin cans","الزينة",1,1,11,1,42,0,1,2,0,3,17,1,1,1,4,30
156,"Tin cans","صناعة المخلل في علبة الصفيح",1,1,1,1,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","إعادة تدوير",1,1,2,1,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","حصالة",1,1,3,1,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","بيوت للطيور",1,1,4,3,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","تخزين الطعام",1,1,5,1,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","تخزين الفواكة",1,1,6,1,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","صناعة الصابون السائل بها",1,1,7,2,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","سلة قمامة",1,1,8,1,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","أداة لرش الماء",1,1,9,1,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","الزينة",1,1,10,1,40,0,0,0,0,0,10,0,7,0,0,17
156,"Tin cans","إناء للزراعة",1,1,11,1,40,0,0,0,0,0,10,0,7,0,0,17
157,"Tin cans","ديكور ( صناعة أباجورة )",1,1,1,2,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","حامل أقلام",1,1,2,1,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","سلة قمامة",1,1,3,1,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","تخزين المواد الغذائية في المنزل",1,1,4,1,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","صناعة الدبابيس",1,1,5,3,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","عمل ألواح معدنية",1,1,6,2,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","صناعة بعض أثاث المنزل",1,1,7,2,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","صناعة أنبوبة الأقلام",1,1,8,1,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","صناعة بعض الإكسسوارات",1,1,9,1,35,7,0,0,0,5,6,0,8,0,1,27
157,"Tin cans","إستخدامها في بعض التجارب المعملية",1,1,10,2,35,7,0,0,0,5,6,0,8,0,1,27
158,"Tin cans","حفظ الأقلام علي المكتب",1,1,1,2,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","الزينة",1,1,2,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","إعادة تدوير",1,1,3,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","سلة قمامة",1,1,4,1,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع العديد من الأشياء بداخلها كالملابس",1,1,5,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع قطع من الحلوي بداخلها",1,1,6,2,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","إستخدامها في أغراض المطبخ",1,1,7,1,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع الزيت والشامبو بها",1,1,8,3,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع بداخلها العديد من الخضراوات",1,1,9,2,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع  الفاكهة بها",1,1,10,2,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","ديكور",1,1,11,2,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع الدبابيس بها",1,1,12,1,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع الإكسسوارات بها",1,1,13,2,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع ريموت التلفاز بها",1,1,14,2,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","وضع بها أشياء مختلفة",1,1,15,1,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","كتابة جمل تحفيزية عليها",1,1,16,4,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","الزينة",1,1,17,2,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"Tin cans","مزهرية",1,1,18,1,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,"Tin cans","ألعاب الأطفال",1,1,1,4,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","تحويلها  إلي علب بيبسي",1,1,2,1,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","تحويلها إلي تماثيل من المعدن",1,1,3,5,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","إكسسوارات",1,1,4,4,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","أطباق للطعام",1,1,5,3,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","الزينة",1,1,6,2,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","زجاجات للشرب",1,1,7,1,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","إناء للزلراعة",1,1,8,1,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","عمل كرسي",1,1,9,3,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","إستخدامها في أدوات الكهرباء",1,1,10,4,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","تدويرها لتستخدم في الأدوات الموجودة في الجامعات",1,1,11,3,40,0,1,0,0,1,1,0,1,0,1,5
160,"Tin cans","عمل أسقف المنازل",1,1,12,3,40,0,1,0,0,1,1,0,1,0,1,5
161,"Tin cans","زجاجة لحفظ الأزهار",1,1,1,1,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","حفظ الأدوات المنزلية",1,1,2,2,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","الزينة",1,1,3,2,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","ألعاب الأطفال",1,1,4,3,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","إعادة تدوير",1,1,5,1,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","كمصباح عن طريق وضع الإنارة داخله",1,1,6,3,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","واقي للهاتف",1,1,7,5,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","صنع أنشطة مدرسية لتعليم الطلاب",1,1,8,4,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","صنع إكسسوارات",1,1,9,4,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","حامل للأشياء",1,1,10,3,26,2,1,0,0,0,6,1,0,3,1,14
161,"Tin cans","حفظ الطعام",1,1,11,1,26,2,1,0,0,0,6,1,0,3,1,14
162,"Tin cans","مقلمة",1,1,1,2,37,0,1,0,0,0,0,1,0,0,0,2
162,"Tin cans","تخزين الأشياء",1,1,2,3,37,0,1,0,0,0,0,1,0,0,0,2
162,"Tin cans","بيت للطيور",1,1,3,1,37,0,1,0,0,0,0,1,0,0,0,2
162,"Tin cans","إناء تشرب منه الطيور",1,1,4,4,37,0,1,0,0,0,0,1,0,0,0,2
163,"Tin cans","إستخدامها في الألوان للتعبير عن ألوان الطيف",1,1,1,1,37,8,1,0,0,0,1,1,1,8,1,21
163,"Tin cans","إناء للزراعة",1,1,2,2,37,8,1,0,0,0,1,1,1,8,1,21
163,"Tin cans","مقلمة أقلام",1,1,3,2,37,8,1,0,0,0,1,1,1,8,1,21
163,"Tin cans","حصالة",1,1,4,1,37,8,1,0,0,0,1,1,1,8,1,21
163,"Tin cans","الزينة",1,1,5,2,37,8,1,0,0,0,1,1,1,8,1,21
163,"Tin cans","مصدر للصوت",1,1,6,5,37,8,1,0,0,0,1,1,1,8,1,21
164,"Tin cans","سلة قمامة",1,1,1,1,45,2,1,2,0,0,4,1,1,1,1,13
164,"Tin cans","ديكور",1,1,2,3,45,2,1,2,0,0,4,1,1,1,1,13
